Java HotSpot(TM) 64-Bit Server VM (25.51-b03) for linux-amd64 JRE (1.8.0_51-b16), built on Jun  8 2015 19:28:07 by "java_re" with gcc 4.3.0 20080428 (Red Hat 4.3.0-8)
2017-04-20T16:50:08.299-0400: 2908.401: [GC (Allocation Failure) [PSYoungGen: 1132530K->54991K(1139712K)] 3200407K->2123497K(3586560K), 0.0966566 secs] [Times: user=0.23 sys=0.00, real=0.10 secs] 
2017-04-20T16:50:12.335-0400: 2912.437: [GC (Allocation Failure) [PSYoungGen: 1111247K->55678K(1132032K)] 3179753K->2124808K(3578880K), 0.1414022 secs] [Times: user=0.31 sys=0.01, real=0.14 secs] 
2017-04-20T16:50:16.957-0400: 2917.059: [GC (Allocation Failure) [PSYoungGen: 1114494K->53730K(1137152K)] 3183624K->2123276K(3584000K), 0.0874142 secs] [Times: user=0.21 sys=0.00, real=0.09 secs] 
2017-04-20T16:50:20.367-0400: 2920.469: [GC (Allocation Failure) [PSYoungGen: 1112546K->50129K(1140736K)] 3182092K->2119871K(3587584K), 0.2124600 secs] [Times: user=0.63 sys=0.06, real=0.21 secs] 
2017-04-20T16:50:24.675-0400: 2924.777: [GC (Allocation Failure) [PSYoungGen: 1118627K->44174K(1143808K)] 3188368K->2114148K(3590656K), 0.0680812 secs] [Times: user=0.17 sys=0.00, real=0.07 secs] 
2017-04-20T16:50:32.784-0400: 2932.887: [GC (Allocation Failure) [PSYoungGen: 1112697K->70189K(1140224K)] 3182671K->2140415K(3587072K), 0.1096139 secs] [Times: user=0.24 sys=0.00, real=0.11 secs] 
2017-04-20T16:50:38.275-0400: 2938.378: [GC (Allocation Failure) [PSYoungGen: 1135633K->66909K(1132544K)] 3205859K->2137358K(3579392K), 0.1489566 secs] [Times: user=0.38 sys=0.01, real=0.15 secs] 
2017-04-20T16:50:42.856-0400: 2942.958: [GC (Allocation Failure) [PSYoungGen: 1132381K->44983K(1142784K)] 3202830K->2115733K(3589632K), 0.0728938 secs] [Times: user=0.18 sys=0.00, real=0.07 secs] 
2017-04-20T16:50:46.726-0400: 2946.828: [GC (Allocation Failure) [PSYoungGen: 1106871K->80374K(1142272K)] 3177621K->2152159K(3589120K), 0.1310900 secs] [Times: user=0.25 sys=0.00, real=0.13 secs] 
2017-04-20T16:50:49.750-0400: 2949.852: [GC (Allocation Failure) [PSYoungGen: 1142262K->80865K(1114624K)] 3214047K->2157384K(3561472K), 0.3024028 secs] [Times: user=0.39 sys=0.12, real=0.30 secs] 
2017-04-20T16:50:52.949-0400: 2953.051: [GC (Allocation Failure) [PSYoungGen: 1114593K->68243K(1128448K)] 3191112K->2146623K(3575296K), 0.1065605 secs] [Times: user=0.24 sys=0.00, real=0.11 secs] 
2017-04-20T16:50:56.866-0400: 2956.968: [GC (Allocation Failure) [PSYoungGen: 1101971K->52303K(1124864K)] 3180351K->2130981K(3571712K), 0.2635917 secs] [Times: user=0.76 sys=0.08, real=0.26 secs] 
2017-04-20T16:51:00.364-0400: 2960.466: [GC (Allocation Failure) [PSYoungGen: 1086543K->54374K(1126912K)] 3165221K->2133593K(3573760K), 0.0827977 secs] [Times: user=0.20 sys=0.00, real=0.08 secs] 
2017-04-20T16:51:04.440-0400: 2964.542: [GC (Allocation Failure) [PSYoungGen: 1088614K->57624K(1125376K)] 3167833K->2137238K(3572224K), 0.0922739 secs] [Times: user=0.20 sys=0.00, real=0.09 secs] 
2017-04-20T16:51:09.036-0400: 2969.138: [GC (Allocation Failure) [PSYoungGen: 1097496K->51248K(1127936K)] 3177110K->2130862K(3574784K), 0.0655090 secs] [Times: user=0.16 sys=0.00, real=0.07 secs] 
2017-04-20T16:51:12.477-0400: 2972.579: [GC (Allocation Failure) [PSYoungGen: 1091120K->62672K(1131008K)] 3170734K->2142286K(3577856K), 0.0862714 secs] [Times: user=0.18 sys=0.00, real=0.09 secs] 
2017-04-20T16:51:15.857-0400: 2975.959: [GC (Allocation Failure) [PSYoungGen: 1111248K->52882K(1133568K)] 3190862K->2132764K(3580416K), 0.0833312 secs] [Times: user=0.21 sys=0.01, real=0.09 secs] 
2017-04-20T16:51:19.298-0400: 2979.400: [GC (Allocation Failure) [PSYoungGen: 1101458K->51891K(1135104K)] 3181340K->2132009K(3581952K), 0.0725929 secs] [Times: user=0.18 sys=0.00, real=0.08 secs] 
2017-04-20T16:51:22.538-0400: 2982.641: [GC (Allocation Failure) [PSYoungGen: 1106611K->64242K(1137152K)] 3186729K->2144564K(3584000K), 0.2432636 secs] [Times: user=0.69 sys=0.07, real=0.25 secs] 
2017-04-20T16:51:26.438-0400: 2986.540: [GC (Allocation Failure) [PSYoungGen: 1118962K->51826K(1137664K)] 3199284K->2132360K(3584512K), 0.0698652 secs] [Times: user=0.16 sys=0.00, real=0.07 secs] 
2017-04-20T16:51:30.760-0400: 2990.862: [GC (Allocation Failure) [PSYoungGen: 1110130K->35019K(1139200K)] 3190664K->2121610K(3586048K), 0.1860413 secs] [Times: user=0.66 sys=0.00, real=0.18 secs] 
2017-04-20T16:51:41.176-0400: 3001.278: [GC (Allocation Failure) [PSYoungGen: 1093323K->71912K(1133568K)] 3179914K->2158774K(3580416K), 0.1238165 secs] [Times: user=0.29 sys=0.00, real=0.13 secs] 
2017-04-20T16:51:46.111-0400: 3006.213: [GC (Allocation Failure) [PSYoungGen: 1123048K->68932K(1120256K)] 3209910K->2156012K(3567104K), 0.0968936 secs] [Times: user=0.20 sys=0.00, real=0.09 secs] 
2017-04-20T16:51:49.959-0400: 3010.062: [GC (Allocation Failure) [PSYoungGen: 1120068K->42470K(1135616K)] 3207148K->2132125K(3582464K), 0.0880469 secs] [Times: user=0.27 sys=0.00, real=0.08 secs] 
2017-04-20T16:51:53.339-0400: 3013.441: [GC (Allocation Failure) [PSYoungGen: 1090534K->66461K(1114624K)] 3180189K->2158282K(3561472K), 0.1255943 secs] [Times: user=0.31 sys=0.00, real=0.13 secs] 
2017-04-20T16:51:57.599-0400: 3017.701: [GC (Allocation Failure) [PSYoungGen: 1114525K->47149K(1136640K)] 3206346K->2140217K(3583488K), 0.1123698 secs] [Times: user=0.29 sys=0.01, real=0.12 secs] 
2017-04-20T16:52:01.397-0400: 3021.499: [GC (Allocation Failure) [PSYoungGen: 1095725K->50993K(1099776K)] 3188793K->2144332K(3546624K), 0.0817887 secs] [Times: user=0.17 sys=0.00, real=0.08 secs] 
2017-04-20T16:52:05.097-0400: 3025.199: [GC (Allocation Failure) [PSYoungGen: 1099568K->34305K(1132032K)] 3192907K->2127828K(3578880K), 0.0484708 secs] [Times: user=0.14 sys=0.00, real=0.05 secs] 
2017-04-20T16:52:13.383-0400: 3033.486: [GC (Allocation Failure) [PSYoungGen: 1081846K->65255K(1133056K)] 3175369K->2159121K(3579904K), 0.1003074 secs] [Times: user=0.26 sys=0.01, real=0.24 secs] 
2017-04-20T16:52:18.758-0400: 3038.860: [GC (Allocation Failure) [PSYoungGen: 1112807K->64202K(1135616K)] 3206673K->2158236K(3582464K), 0.0915430 secs] [Times: user=0.20 sys=0.00, real=0.10 secs] 
2017-04-20T16:52:23.289-0400: 3043.391: [GC (Allocation Failure) [PSYoungGen: 1113290K->50730K(1100288K)] 3207324K->2145052K(3547136K), 0.1377277 secs] [Times: user=0.31 sys=0.02, real=0.14 secs] 
2017-04-20T16:52:27.699-0400: 3047.801: [GC (Allocation Failure) [PSYoungGen: 1099818K->67748K(1132032K)] 3194140K->2162238K(3578880K), 0.1210512 secs] [Times: user=0.24 sys=0.00, real=0.13 secs] 
2017-04-20T16:52:31.137-0400: 3051.239: [GC (Allocation Failure) [PSYoungGen: 1115300K->59271K(1134080K)] 3209790K->2153938K(3580928K), 0.1169995 secs] [Times: user=0.23 sys=0.00, real=0.12 secs] 
2017-04-20T16:52:35.694-0400: 3055.797: [GC (Allocation Failure) [PSYoungGen: 1106823K->55101K(1131520K)] 3201490K->2150071K(3578368K), 0.1183784 secs] [Times: user=0.25 sys=0.01, real=0.12 secs] 
2017-04-20T16:52:39.826-0400: 3059.928: [GC (Allocation Failure) [PSYoungGen: 1107261K->49075K(1134080K)] 3202231K->2144221K(3580928K), 0.0701429 secs] [Times: user=0.16 sys=0.00, real=0.07 secs] 
2017-04-20T16:52:43.773-0400: 3063.875: [GC (Allocation Failure) [PSYoungGen: 1101234K->59688K(1138176K)] 3196380K->2155018K(3585024K), 0.1241243 secs] [Times: user=0.27 sys=0.02, real=0.12 secs] 
2017-04-20T16:52:47.595-0400: 3067.697: [GC (Allocation Failure) [PSYoungGen: 1120040K->44880K(1140224K)] 3215370K->2142152K(3587072K), 0.1883839 secs] [Times: user=0.58 sys=0.04, real=0.19 secs] 
2017-04-20T16:52:51.653-0400: 3071.756: [GC (Allocation Failure) [PSYoungGen: 1105232K->37355K(1142784K)] 3202504K->2134928K(3589632K), 0.1124985 secs] [Times: user=0.25 sys=0.01, real=0.11 secs] 
2017-04-20T16:53:01.248-0400: 3081.350: [GC (Allocation Failure) [PSYoungGen: 1100779K->69061K(1132544K)] 3198352K->2166778K(3579392K), 0.1256306 secs] [Times: user=0.25 sys=0.01, real=0.13 secs] 
2017-04-20T16:53:06.133-0400: 3086.235: [GC (Allocation Failure) [PSYoungGen: 1132485K->62011K(1140224K)] 3230202K->2160520K(3587072K), 0.1485809 secs] [Times: user=0.27 sys=0.03, real=0.15 secs] 
2017-04-20T16:53:10.336-0400: 3090.439: [GC (Allocation Failure) [PSYoungGen: 1119291K->51609K(1108992K)] 3217800K->2150306K(3555840K), 0.0761696 secs] [Times: user=0.18 sys=0.01, real=0.08 secs] 
2017-04-20T16:53:13.650-0400: 3093.753: [GC (Allocation Failure) [PSYoungGen: 1108889K->60286K(1138688K)] 3207586K->2159282K(3585536K), 0.0935307 secs] [Times: user=0.20 sys=0.00, real=0.09 secs] 
2017-04-20T16:53:19.158-0400: 3099.260: [GC (Allocation Failure) [PSYoungGen: 1118078K->46473K(1138176K)] 3217074K->2145577K(3585024K), 0.0921860 secs] [Times: user=0.20 sys=0.01, real=0.10 secs] 
2017-04-20T16:53:23.502-0400: 3103.604: [GC (Allocation Failure) [PSYoungGen: 1104265K->57102K(1141248K)] 3203369K->2158117K(3588096K), 0.1413453 secs] [Times: user=0.39 sys=0.01, real=0.14 secs] 
2017-04-20T16:53:27.056-0400: 3107.158: [GC (Allocation Failure) [PSYoungGen: 1120526K->43826K(1141248K)] 3221541K->2145105K(3588096K), 0.1756049 secs] [Times: user=0.51 sys=0.05, real=0.18 secs] 
2017-04-20T16:53:31.743-0400: 3111.846: [GC (Allocation Failure) [PSYoungGen: 1107250K->45555K(1144832K)] 3208529K->2147090K(3591680K), 0.0812805 secs] [Times: user=0.16 sys=0.00, real=0.08 secs] 
2017-04-20T16:53:41.187-0400: 3121.289: [GC (Allocation Failure) [PSYoungGen: 1113587K->67615K(1136128K)] 3215122K->2170759K(3582976K), 0.1305728 secs] [Times: user=0.33 sys=0.00, real=0.13 secs] 
2017-04-20T16:53:46.349-0400: 3126.451: [GC (Allocation Failure) [PSYoungGen: 1135647K->49147K(1145344K)] 3238791K->2152866K(3592192K), 0.0885773 secs] [Times: user=0.23 sys=0.00, real=0.09 secs] 
2017-04-20T16:53:51.392-0400: 3131.495: [GC (Allocation Failure) [PSYoungGen: 1114619K->59837K(1143296K)] 3218338K->2163765K(3590144K), 0.1079626 secs] [Times: user=0.22 sys=0.00, real=0.11 secs] 
2017-04-20T16:53:56.150-0400: 3136.252: [GC (Allocation Failure) [PSYoungGen: 1125309K->69319K(1139200K)] 3229237K->2173422K(3586048K), 0.1598668 secs] [Times: user=0.36 sys=0.02, real=0.17 secs] 
2017-04-20T16:53:59.860-0400: 3139.963: [GC (Allocation Failure) [PSYoungGen: 1130695K->77934K(1139712K)] 3234798K->2182317K(3586560K), 0.1157050 secs] [Times: user=0.24 sys=0.00, real=0.11 secs] 
2017-04-20T16:54:02.917-0400: 3143.019: [GC (Allocation Failure) [PSYoungGen: 1139310K->70275K(1130496K)] 3243693K->2174810K(3577344K), 0.1565358 secs] [Times: user=0.25 sys=0.05, real=0.19 secs] 
2017-04-20T16:54:06.305-0400: 3146.407: [GC (Allocation Failure) [PSYoungGen: 1117315K->57907K(1135104K)] 3221850K->2162658K(3581952K), 0.1472700 secs] [Times: user=0.41 sys=0.02, real=0.15 secs] 
2017-04-20T16:54:10.185-0400: 3150.287: [GC (Allocation Failure) [PSYoungGen: 1104947K->52519K(1129984K)] 3209698K->2159171K(3576832K), 0.1694917 secs] [Times: user=0.51 sys=0.01, real=0.17 secs] 
2017-04-20T16:54:14.220-0400: 3154.322: [GC (Allocation Failure) [PSYoungGen: 1102119K->60185K(1133568K)] 3208771K->2167061K(3580416K), 0.0894903 secs] [Times: user=0.19 sys=0.00, real=0.09 secs] 
2017-04-20T16:54:17.510-0400: 3157.613: [GC (Allocation Failure) [PSYoungGen: 1109785K->51175K(1135616K)] 3216661K->2158291K(3582464K), 0.0734668 secs] [Times: user=0.16 sys=0.00, real=0.07 secs] 
2017-04-20T16:54:21.090-0400: 3161.192: [GC (Allocation Failure) [PSYoungGen: 1107943K->54953K(1138176K)] 3215059K->2162509K(3585024K), 0.0865267 secs] [Times: user=0.21 sys=0.01, real=0.09 secs] 
2017-04-20T16:54:24.605-0400: 3164.707: [GC (Allocation Failure) [PSYoungGen: 1111721K->58465K(1138176K)] 3219277K->2166205K(3585024K), 0.0871627 secs] [Times: user=0.18 sys=0.00, real=0.09 secs] 
2017-04-20T16:54:29.424-0400: 3169.526: [GC (Allocation Failure) [PSYoungGen: 1120865K->59135K(1140224K)] 3228605K->2167147K(3587072K), 0.0839113 secs] [Times: user=0.18 sys=0.00, real=0.08 secs] 
2017-04-20T16:54:33.083-0400: 3173.185: [GC (Allocation Failure) [PSYoungGen: 1121535K->61241K(1143808K)] 3229547K->2169405K(3590656K), 0.0884261 secs] [Times: user=0.19 sys=0.00, real=0.09 secs] 
2017-04-20T16:54:37.900-0400: 3178.003: [GC (Allocation Failure) [PSYoungGen: 1130297K->44844K(1144832K)] 3238461K->2153545K(3591680K), 0.1187853 secs] [Times: user=0.33 sys=0.01, real=0.11 secs] 
2017-04-20T16:54:42.713-0400: 3182.815: [GC (Allocation Failure) [PSYoungGen: 1113900K->35281K(1143808K)] 3222601K->2149768K(3590656K), 0.2350171 secs] [Times: user=0.81 sys=0.01, real=0.23 secs] 
2017-04-20T16:54:48.068-0400: 3188.170: [GC (Allocation Failure) [PSYoungGen: 1102801K->21495K(1089024K)] 3217288K->2136187K(3535872K), 0.0880370 secs] [Times: user=0.29 sys=0.03, real=0.09 secs] 
2017-04-20T16:54:52.653-0400: 3192.755: [GC (Allocation Failure) [PSYoungGen: 1089015K->35069K(1142272K)] 3203707K->2150145K(3589120K), 0.0670404 secs] [Times: user=0.18 sys=0.00, real=0.07 secs] 
2017-04-20T16:54:58.115-0400: 3198.217: [GC (Allocation Failure) [PSYoungGen: 1095933K->21526K(1082880K)] 3211009K->2138176K(3529728K), 0.0708354 secs] [Times: user=0.22 sys=0.01, real=0.07 secs] 
2017-04-20T16:55:03.962-0400: 3204.064: [GC (Allocation Failure) [PSYoungGen: 1082390K->27124K(1140736K)] 3199040K->2146708K(3587584K), 0.0882599 secs] [Times: user=0.29 sys=0.00, real=0.09 secs] 
2017-04-20T16:55:09.138-0400: 3209.241: [GC (Allocation Failure) [PSYoungGen: 1084916K->14470K(1072640K)] 3204500K->2135582K(3519488K), 0.0554974 secs] [Times: user=0.21 sys=0.00, real=0.06 secs] 
2017-04-20T16:55:14.055-0400: 3214.158: [GC (Allocation Failure) [PSYoungGen: 1072262K->23613K(1140224K)] 3193374K->2145013K(3587072K), 0.0742624 secs] [Times: user=0.24 sys=0.00, real=0.08 secs] 
2017-04-20T16:55:19.238-0400: 3219.341: [GC (Allocation Failure) [PSYoungGen: 1079869K->16076K(1139200K)] 3201269K->2137680K(3586048K), 0.0729004 secs] [Times: user=0.26 sys=0.01, real=0.08 secs] 
2017-04-20T16:55:24.005-0400: 3224.107: [GC (Allocation Failure) [PSYoungGen: 1072332K->23414K(1137152K)] 3193936K->2145389K(3584000K), 0.0815904 secs] [Times: user=0.25 sys=0.02, real=0.08 secs] 
2017-04-20T16:55:29.527-0400: 3229.629: [GC (Allocation Failure) [PSYoungGen: 1080694K->15864K(1138176K)] 3202669K->2138059K(3585024K), 0.0456839 secs] [Times: user=0.14 sys=0.02, real=0.05 secs] 
2017-04-20T16:55:33.997-0400: 3234.099: [GC (Allocation Failure) [PSYoungGen: 1073144K->25482K(1136128K)] 3195339K->2147989K(3582976K), 0.0540104 secs] [Times: user=0.15 sys=0.01, real=0.06 secs] 
2017-04-20T16:55:39.355-0400: 3239.458: [GC (Allocation Failure) [PSYoungGen: 1087882K->13946K(1139200K)] 3210389K->2136960K(3586048K), 0.0523135 secs] [Times: user=0.18 sys=0.01, real=0.05 secs] 
2017-04-20T16:55:43.987-0400: 3244.089: [GC (Allocation Failure) [PSYoungGen: 1076346K->23740K(1139200K)] 3199360K->2147126K(3586048K), 0.0958320 secs] [Times: user=0.31 sys=0.01, real=0.10 secs] 
2017-04-20T16:55:49.185-0400: 3249.287: [GC (Allocation Failure) [PSYoungGen: 1094332K->12480K(1143296K)] 3217718K->2139085K(3590144K), 0.1060269 secs] [Times: user=0.40 sys=0.00, real=0.11 secs] 
2017-04-20T16:55:54.389-0400: 3254.492: [GC (Allocation Failure) [PSYoungGen: 1083072K->20098K(1143296K)] 3209677K->2147669K(3590144K), 0.0697112 secs] [Times: user=0.21 sys=0.01, real=0.07 secs] 
2017-04-20T16:55:58.824-0400: 3258.926: [GC (Allocation Failure) [PSYoungGen: 1098882K->52576K(1147392K)] 3226453K->2180428K(3594240K), 0.1075399 secs] [Times: user=0.21 sys=0.01, real=0.11 secs] 
2017-04-20T16:56:03.717-0400: 3263.819: [GC (Allocation Failure) [PSYoungGen: 1131360K->32756K(1150976K)] 3259212K->2160663K(3597824K), 0.0539503 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-20T16:56:09.438-0400: 3269.540: [GC (Allocation Failure) [PSYoungGen: 1112052K->15846K(1149440K)] 3239959K->2144017K(3596288K), 0.0427123 secs] [Times: user=0.13 sys=0.01, real=0.05 secs] 
2017-04-20T16:56:14.075-0400: 3274.177: [GC (Allocation Failure) [PSYoungGen: 1095142K->30555K(1148416K)] 3223313K->2159359K(3595264K), 0.3308095 secs] [Times: user=1.02 sys=0.14, real=0.33 secs] 
2017-04-20T16:56:19.790-0400: 3279.892: [GC (Allocation Failure) [PSYoungGen: 1114459K->17146K(1149440K)] 3243263K->2146166K(3596288K), 0.0564113 secs] [Times: user=0.19 sys=0.01, real=0.06 secs] 
2017-04-20T16:56:24.360-0400: 3284.462: [GC (Allocation Failure) [PSYoungGen: 1101050K->34777K(1156096K)] 3230070K->2163820K(3602944K), 0.0608193 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-20T16:56:30.004-0400: 3290.106: [GC (Allocation Failure) [PSYoungGen: 1128409K->18246K(1156608K)] 3257452K->2147641K(3603456K), 0.0504530 secs] [Times: user=0.17 sys=0.00, real=0.05 secs] 
2017-04-20T16:56:34.463-0400: 3294.566: [GC (Allocation Failure) [PSYoungGen: 1111878K->32068K(1157120K)] 3241273K->2161542K(3603968K), 0.0728603 secs] [Times: user=0.20 sys=0.01, real=0.07 secs] 
2017-04-20T16:56:40.034-0400: 3300.136: [GC (Allocation Failure) [PSYoungGen: 1130820K->16320K(1158144K)] 3260294K->2146051K(3604992K), 0.0524252 secs] [Times: user=0.18 sys=0.02, real=0.05 secs] 
2017-04-20T16:56:44.816-0400: 3304.918: [GC (Allocation Failure) [PSYoungGen: 1115072K->29512K(1159680K)] 3244803K->2159899K(3606528K), 0.1350441 secs] [Times: user=0.40 sys=0.04, real=0.14 secs] 
2017-04-20T16:56:50.108-0400: 3310.210: [GC (Allocation Failure) [PSYoungGen: 1134920K->18531K(1161728K)] 3265307K->2149277K(3608576K), 0.0360747 secs] [Times: user=0.12 sys=0.00, real=0.04 secs] 
2017-04-20T16:56:55.635-0400: 3315.737: [GC (Allocation Failure) [PSYoungGen: 1123939K->32631K(1165312K)] 3254685K->2163417K(3612160K), 0.0638767 secs] [Times: user=0.16 sys=0.01, real=0.06 secs] 
2017-04-20T16:57:00.812-0400: 3320.915: [GC (Allocation Failure) [PSYoungGen: 1144695K->22902K(1166336K)] 3275481K->2153967K(3613184K), 0.0654440 secs] [Times: user=0.20 sys=0.01, real=0.06 secs] 
2017-04-20T16:57:06.378-0400: 3326.481: [GC (Allocation Failure) [PSYoungGen: 1134966K->20664K(1166848K)] 3266031K->2151801K(3613696K), 0.0665182 secs] [Times: user=0.21 sys=0.02, real=0.07 secs] 
2017-04-20T16:57:11.876-0400: 3331.978: [GC (Allocation Failure) [PSYoungGen: 1137336K->16692K(1167360K)] 3268473K->2148469K(3614208K), 0.0861702 secs] [Times: user=0.30 sys=0.02, real=0.09 secs] 
2017-04-20T16:57:17.434-0400: 3337.536: [GC (Allocation Failure) [PSYoungGen: 1133364K->14171K(1170432K)] 3265141K->2151125K(3617280K), 0.1701019 secs] [Times: user=0.61 sys=0.02, real=0.17 secs] 
2017-04-20T16:57:23.454-0400: 3343.556: [GC (Allocation Failure) [PSYoungGen: 1136475K->10751K(1171456K)] 3273429K->2148053K(3618304K), 0.0641005 secs] [Times: user=0.15 sys=0.01, real=0.06 secs] 
2017-04-20T16:57:30.103-0400: 3350.205: [GC (Allocation Failure) [PSYoungGen: 1133054K->29009K(1172992K)] 3270356K->2166339K(3619840K), 0.0640718 secs] [Times: user=0.15 sys=0.00, real=0.06 secs] 
2017-04-20T16:57:35.656-0400: 3355.758: [GC (Allocation Failure) [PSYoungGen: 1153873K->12984K(1173504K)] 3291203K->2150538K(3620352K), 0.0365882 secs] [Times: user=0.12 sys=0.01, real=0.04 secs] 
2017-04-20T16:57:41.217-0400: 3361.320: [GC (Allocation Failure) [PSYoungGen: 1137848K->11750K(1172480K)] 3275402K->2149384K(3619328K), 0.0467900 secs] [Times: user=0.16 sys=0.01, real=0.05 secs] 
2017-04-20T16:57:46.731-0400: 3366.833: [GC (Allocation Failure) [PSYoungGen: 1138150K->14434K(1173504K)] 3275784K->2152819K(3620352K), 0.1386701 secs] [Times: user=0.43 sys=0.02, real=0.14 secs] 
2017-04-20T16:57:52.710-0400: 3372.812: [GC (Allocation Failure) [PSYoungGen: 1140834K->10808K(1175552K)] 3279219K->2149553K(3622400K), 0.0414163 secs] [Times: user=0.14 sys=0.01, real=0.04 secs] 
2017-04-20T16:57:58.366-0400: 3378.468: [GC (Allocation Failure) [PSYoungGen: 1141304K->18708K(1175552K)] 3280049K->2157825K(3622400K), 0.0685504 secs] [Times: user=0.22 sys=0.01, real=0.07 secs] 
2017-04-20T16:58:03.101-0400: 3383.204: [GC (Allocation Failure) [PSYoungGen: 1149204K->28677K(1174528K)] 3288321K->2167829K(3621376K), 0.0932059 secs] [Times: user=0.24 sys=0.01, real=0.09 secs] 
2017-04-20T16:58:08.787-0400: 3388.889: [GC (Allocation Failure) [PSYoungGen: 1160709K->10737K(1175552K)] 3299861K->2150164K(3622400K), 0.0370469 secs] [Times: user=0.13 sys=0.01, real=0.04 secs] 
2017-04-20T16:58:13.839-0400: 3393.942: [GC (Allocation Failure) [PSYoungGen: 1142769K->26624K(1179136K)] 3282196K->2166112K(3625984K), 0.7866468 secs] [Times: user=0.74 sys=0.09, real=0.79 secs] 
2017-04-20T16:58:20.343-0400: 3400.445: [GC (Allocation Failure) [PSYoungGen: 1162707K->14971K(1151488K)] 3302195K->2155458K(3598336K), 0.0719977 secs] [Times: user=0.25 sys=0.01, real=0.07 secs] 
2017-04-20T16:58:25.255-0400: 3405.358: [GC (Allocation Failure) [PSYoungGen: 1151099K->22850K(1179648K)] 3291586K->2163481K(3626496K), 0.0612689 secs] [Times: user=0.15 sys=0.02, real=0.06 secs] 
2017-04-20T16:58:30.740-0400: 3410.842: [GC (Allocation Failure) [PSYoungGen: 1160513K->18033K(1178624K)] 3301144K->2158787K(3625472K), 0.0555672 secs] [Times: user=0.16 sys=0.01, real=0.05 secs] 
2017-04-20T16:58:36.221-0400: 3416.323: [GC (Allocation Failure) [PSYoungGen: 1155697K->20338K(1180160K)] 3296451K->2161157K(3627008K), 0.0584515 secs] [Times: user=0.14 sys=0.01, real=0.06 secs] 
2017-04-20T16:58:41.760-0400: 3421.862: [GC (Allocation Failure) [PSYoungGen: 1162610K->24561K(1179648K)] 3303429K->2165508K(3626496K), 0.0717155 secs] [Times: user=0.16 sys=0.00, real=0.07 secs] 
2017-04-20T16:58:47.579-0400: 3427.681: [GC (Allocation Failure) [PSYoungGen: 1166833K->14562K(1185280K)] 3307780K->2155561K(3632128K), 0.0460133 secs] [Times: user=0.15 sys=0.01, real=0.05 secs] 
2017-04-20T16:58:52.688-0400: 3432.791: [GC (Allocation Failure) [PSYoungGen: 1162978K->25356K(1185280K)] 3303977K->2167602K(3632128K), 0.1209505 secs] [Times: user=0.35 sys=0.03, real=0.13 secs] 
2017-04-20T16:59:30.169-0400: 3470.271: [GC (Allocation Failure) [PSYoungGen: 1173772K->37360K(1157120K)] 3316018K->2205866K(3603968K), 0.7889138 secs] [Times: user=0.91 sys=0.00, real=0.79 secs] 
