Java HotSpot(TM) 64-Bit Server VM (25.51-b03) for linux-amd64 JRE (1.8.0_51-b16), built on Jun  8 2015 19:28:07 by "java_re" with gcc 4.3.0 20080428 (Red Hat 4.3.0-8)
2017-04-19T13:23:23.512-0400: 1066.690: [GC (Allocation Failure) [PSYoungGen: 1124972K->65328K(1126400K)] 2389198K->1332002K(3573248K), 0.0760371 secs] [Times: user=0.16 sys=0.00, real=0.07 secs] 
2017-04-19T13:23:25.786-0400: 1068.963: [GC (Allocation Failure) [PSYoungGen: 1093936K->57902K(1086976K)] 2360610K->1326599K(3533824K), 0.0660145 secs] [Times: user=0.15 sys=0.00, real=0.07 secs] 
2017-04-19T13:23:27.999-0400: 1071.176: [GC (Allocation Failure) [PSYoungGen: 1086510K->57978K(1125888K)] 2355207K->1328038K(3572736K), 0.0599580 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:23:30.853-0400: 1074.030: [GC (Allocation Failure) [PSYoungGen: 1087610K->59616K(1124864K)] 2357670K->1330909K(3571712K), 0.0669902 secs] [Times: user=0.14 sys=0.00, real=0.06 secs] 
2017-04-19T13:23:33.586-0400: 1076.763: [GC (Allocation Failure) [PSYoungGen: 1089248K->48228K(1125888K)] 2360541K->1322775K(3572736K), 0.0517818 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:23:40.026-0400: 1083.204: [GC (Allocation Failure) [PSYoungGen: 1079908K->32448K(1125888K)] 2354455K->1307547K(3572736K), 0.0334690 secs] [Times: user=0.08 sys=0.00, real=0.03 secs] 
2017-04-19T13:23:44.103-0400: 1087.280: [GC (Allocation Failure) [PSYoungGen: 1064128K->70824K(1126400K)] 2339227K->1346271K(3573248K), 0.0689065 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:23:47.936-0400: 1091.114: [GC (Allocation Failure) [PSYoungGen: 1099944K->52789K(1082368K)] 2375391K->1328444K(3529216K), 0.1324513 secs] [Times: user=0.27 sys=0.01, real=0.13 secs] 
2017-04-19T13:23:50.745-0400: 1093.922: [GC (Allocation Failure) [PSYoungGen: 1081909K->81644K(1119744K)] 2357564K->1357503K(3566592K), 0.0864524 secs] [Times: user=0.16 sys=0.00, real=0.09 secs] 
2017-04-19T13:23:53.136-0400: 1096.313: [GC (Allocation Failure) [PSYoungGen: 1106156K->72074K(1123840K)] 2382015K->1348299K(3570688K), 0.1116539 secs] [Times: user=0.23 sys=0.00, real=0.11 secs] 
2017-04-19T13:23:55.730-0400: 1098.908: [GC (Allocation Failure) [PSYoungGen: 1096586K->58444K(1118208K)] 2372811K->1334905K(3565056K), 0.0610346 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:23:58.297-0400: 1101.475: [GC (Allocation Failure) [PSYoungGen: 1083468K->56383K(1121280K)] 2359929K->1333579K(3568128K), 0.0631936 secs] [Times: user=0.14 sys=0.00, real=0.06 secs] 
2017-04-19T13:24:01.018-0400: 1104.195: [GC (Allocation Failure) [PSYoungGen: 1081407K->58564K(1120256K)] 2358603K->1337477K(3567104K), 0.0636742 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:24:03.772-0400: 1106.950: [GC (Allocation Failure) [PSYoungGen: 1090756K->56454K(1124352K)] 2369669K->1335598K(3571200K), 0.0685792 secs] [Times: user=0.15 sys=0.00, real=0.07 secs] 
2017-04-19T13:24:06.416-0400: 1109.593: [GC (Allocation Failure) [PSYoungGen: 1088646K->53863K(1126912K)] 2367790K->1333961K(3573760K), 0.0567874 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:24:09.291-0400: 1112.469: [GC (Allocation Failure) [PSYoungGen: 1094759K->53681K(1129984K)] 2374857K->1334112K(3576832K), 0.0545873 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:24:11.769-0400: 1114.946: [GC (Allocation Failure) [PSYoungGen: 1094577K->61409K(1127424K)] 2375008K->1342044K(3574272K), 0.0756872 secs] [Times: user=0.14 sys=0.00, real=0.08 secs] 
2017-04-19T13:24:15.114-0400: 1118.292: [GC (Allocation Failure) [PSYoungGen: 1107937K->41283K(1131520K)] 2388572K->1322142K(3578368K), 0.0429467 secs] [Times: user=0.10 sys=0.00, real=0.04 secs] 
2017-04-19T13:24:22.216-0400: 1125.393: [GC (Allocation Failure) [PSYoungGen: 1087781K->51276K(1136128K)] 2368639K->1332439K(3582976K), 0.0487901 secs] [Times: user=0.12 sys=0.00, real=0.05 secs] 
2017-04-19T13:24:26.340-0400: 1129.517: [GC (Allocation Failure) [PSYoungGen: 1103436K->73968K(1126400K)] 2384599K->1355351K(3573248K), 0.0719426 secs] [Times: user=0.14 sys=0.00, real=0.08 secs] 
2017-04-19T13:24:29.501-0400: 1132.678: [GC (Allocation Failure) [PSYoungGen: 1126128K->45176K(1135616K)] 2407511K->1326938K(3582464K), 0.0513957 secs] [Times: user=0.13 sys=0.00, real=0.05 secs] 
2017-04-19T13:24:32.216-0400: 1135.393: [GC (Allocation Failure) [PSYoungGen: 1093240K->74335K(1122816K)] 2375002K->1358144K(3569664K), 0.0869077 secs] [Times: user=0.17 sys=0.00, real=0.09 secs] 
2017-04-19T13:24:34.735-0400: 1137.913: [GC (Allocation Failure) [PSYoungGen: 1122399K->55992K(1135104K)] 2406208K->1340034K(3581952K), 0.0799866 secs] [Times: user=0.17 sys=0.00, real=0.08 secs] 
2017-04-19T13:24:37.317-0400: 1140.494: [GC (Allocation Failure) [PSYoungGen: 1100472K->53899K(1098752K)] 2384514K->1338569K(3545600K), 0.0589302 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:24:39.842-0400: 1143.020: [GC (Allocation Failure) [PSYoungGen: 1098379K->53301K(1132032K)] 2383049K->1338442K(3578880K), 0.0528943 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:24:42.371-0400: 1145.548: [GC (Allocation Failure) [PSYoungGen: 1099317K->60502K(1130496K)] 2384458K->1346168K(3577344K), 0.0624704 secs] [Times: user=0.12 sys=0.00, real=0.07 secs] 
2017-04-19T13:24:45.142-0400: 1148.320: [GC (Allocation Failure) [PSYoungGen: 1106518K->45796K(1135104K)] 2392184K->1331662K(3581952K), 0.1249912 secs] [Times: user=0.30 sys=0.00, real=0.12 secs] 
2017-04-19T13:24:52.902-0400: 1156.079: [GC (Allocation Failure) [PSYoungGen: 1098468K->49575K(1135104K)] 2384334K->1335855K(3581952K), 0.0474289 secs] [Times: user=0.12 sys=0.00, real=0.04 secs] 
2017-04-19T13:24:57.132-0400: 1160.309: [GC (Allocation Failure) [PSYoungGen: 1102247K->73133K(1134592K)] 2388527K->1359886K(3581440K), 0.0802450 secs] [Times: user=0.15 sys=0.00, real=0.08 secs] 
2017-04-19T13:25:00.119-0400: 1163.296: [GC (Allocation Failure) [PSYoungGen: 1126317K->42109K(1138176K)] 2413070K->1329062K(3585024K), 0.0421045 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:25:03.069-0400: 1166.246: [GC (Allocation Failure) [PSYoungGen: 1095293K->77082K(1128960K)] 2382245K->1364242K(3575808K), 0.0853033 secs] [Times: user=0.16 sys=0.00, real=0.09 secs] 
2017-04-19T13:25:05.891-0400: 1169.068: [GC (Allocation Failure) [PSYoungGen: 1121050K->67413K(1111552K)] 2408210K->1354857K(3558400K), 0.0765289 secs] [Times: user=0.15 sys=0.00, real=0.07 secs] 
2017-04-19T13:25:08.381-0400: 1171.558: [GC (Allocation Failure) [PSYoungGen: 1111381K->57915K(1136128K)] 2398825K->1345504K(3582976K), 0.0630008 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:25:10.790-0400: 1173.967: [GC (Allocation Failure) [PSYoungGen: 1103931K->63674K(1110016K)] 2391520K->1351996K(3556864K), 0.0999115 secs] [Times: user=0.22 sys=0.01, real=0.10 secs] 
2017-04-19T13:25:13.185-0400: 1176.362: [GC (Allocation Failure) [PSYoungGen: 1109690K->58492K(1134592K)] 2398012K->1348557K(3581440K), 0.0607894 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:25:15.935-0400: 1179.112: [GC (Allocation Failure) [PSYoungGen: 1107068K->50294K(1132032K)] 2397133K->1340543K(3578880K), 0.0505181 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:25:18.801-0400: 1181.979: [GC (Allocation Failure) [PSYoungGen: 1098870K->41695K(1136128K)] 2389119K->1332552K(3582976K), 0.0417900 secs] [Times: user=0.10 sys=0.01, real=0.04 secs] 
2017-04-19T13:25:24.673-0400: 1187.850: [GC (Allocation Failure) [PSYoungGen: 1094879K->44343K(1136640K)] 2385736K->1335669K(3583488K), 0.0537640 secs] [Times: user=0.10 sys=0.00, real=0.05 secs] 
2017-04-19T13:25:29.582-0400: 1192.759: [GC (Allocation Failure) [PSYoungGen: 1097527K->69622K(1135104K)] 2388853K->1361204K(3581952K), 0.0687095 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:25:32.692-0400: 1195.870: [GC (Allocation Failure) [PSYoungGen: 1121782K->55257K(1137664K)] 2413364K->1347027K(3584512K), 0.0611333 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:25:35.922-0400: 1199.100: [GC (Allocation Failure) [PSYoungGen: 1107417K->82747K(1126912K)] 2399187K->1374797K(3573760K), 0.0864552 secs] [Times: user=0.17 sys=0.00, real=0.08 secs] 
2017-04-19T13:25:38.380-0400: 1201.558: [GC (Allocation Failure) [PSYoungGen: 1126715K->69634K(1114112K)] 2418765K->1361868K(3560960K), 0.0741233 secs] [Times: user=0.14 sys=0.00, real=0.08 secs] 
2017-04-19T13:25:40.740-0400: 1203.918: [GC (Allocation Failure) [PSYoungGen: 1113602K->63302K(1134592K)] 2405836K->1356277K(3581440K), 0.0626106 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:25:43.367-0400: 1206.544: [GC (Allocation Failure) [PSYoungGen: 1107270K->65817K(1110016K)] 2400245K->1360550K(3556864K), 0.0658645 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:25:45.631-0400: 1208.808: [GC (Allocation Failure) [PSYoungGen: 1109785K->54216K(1132544K)] 2404518K->1349262K(3579392K), 0.0617475 secs] [Times: user=0.13 sys=0.01, real=0.06 secs] 
2017-04-19T13:25:48.133-0400: 1211.311: [GC (Allocation Failure) [PSYoungGen: 1099208K->54898K(1131520K)] 2394254K->1350476K(3578368K), 0.1199207 secs] [Times: user=0.30 sys=0.01, real=0.12 secs] 
2017-04-19T13:25:50.643-0400: 1213.820: [GC (Allocation Failure) [PSYoungGen: 1099890K->58169K(1134080K)] 2395468K->1354252K(3580928K), 0.0635764 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:25:53.262-0400: 1216.439: [GC (Allocation Failure) [PSYoungGen: 1109817K->58380K(1134080K)] 2405900K->1354967K(3580928K), 0.0605583 secs] [Times: user=0.13 sys=0.01, real=0.06 secs] 
2017-04-19T13:25:55.929-0400: 1219.107: [GC (Allocation Failure) [PSYoungGen: 1110028K->53474K(1139712K)] 2406615K->1350449K(3586560K), 0.0537792 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:25:58.355-0400: 1221.532: [GC (Allocation Failure) [PSYoungGen: 1112802K->53905K(1138688K)] 2409777K->1351144K(3585536K), 0.0604711 secs] [Times: user=0.12 sys=0.01, real=0.06 secs] 
2017-04-19T13:26:00.838-0400: 1224.016: [GC (Allocation Failure) [PSYoungGen: 1113233K->56481K(1142272K)] 2410472K->1353892K(3589120K), 0.0614177 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:26:04.530-0400: 1227.707: [GC (Allocation Failure) [PSYoungGen: 1121441K->36113K(1141760K)] 2418852K->1333644K(3588608K), 0.0381960 secs] [Times: user=0.10 sys=0.00, real=0.04 secs] 
2017-04-19T13:26:10.386-0400: 1233.563: [GC (Allocation Failure) [PSYoungGen: 1101073K->67017K(1141248K)] 2398604K->1365184K(3588096K), 0.0768349 secs] [Times: user=0.19 sys=0.00, real=0.08 secs] 
2017-04-19T13:26:14.238-0400: 1237.416: [GC (Allocation Failure) [PSYoungGen: 1129417K->49532K(1142784K)] 2427584K->1349754K(3589632K), 0.0520157 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:26:17.067-0400: 1240.245: [GC (Allocation Failure) [PSYoungGen: 1111932K->79344K(1129472K)] 2412154K->1381882K(3576320K), 0.0920190 secs] [Times: user=0.15 sys=0.01, real=0.09 secs] 
2017-04-19T13:26:19.713-0400: 1242.890: [GC (Allocation Failure) [PSYoungGen: 1129456K->56433K(1136640K)] 2431994K->1359944K(3583488K), 0.0622416 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:26:21.895-0400: 1245.072: [GC (Allocation Failure) [PSYoungGen: 1106545K->62922K(1132544K)] 2410056K->1366433K(3579392K), 0.0648467 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:26:24.366-0400: 1247.543: [GC (Allocation Failure) [PSYoungGen: 1115082K->58136K(1135616K)] 2418593K->1362027K(3582464K), 0.0638534 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:26:26.871-0400: 1250.048: [GC (Allocation Failure) [PSYoungGen: 1110296K->54151K(1137152K)] 2414187K->1358346K(3584000K), 0.0542741 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:26:29.700-0400: 1252.877: [GC (Allocation Failure) [PSYoungGen: 1112967K->51207K(1138688K)] 2417162K->1355598K(3585536K), 0.0513726 secs] [Times: user=0.11 sys=0.00, real=0.06 secs] 
2017-04-19T13:26:33.138-0400: 1256.315: [GC (Allocation Failure) [PSYoungGen: 1110023K->48262K(1141760K)] 2414414K->1352969K(3588608K), 0.0483811 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:26:39.636-0400: 1262.814: [GC (Allocation Failure) [PSYoungGen: 1112224K->64742K(1142784K)] 2416931K->1369777K(3589632K), 0.0674406 secs] [Times: user=0.18 sys=0.00, real=0.07 secs] 
2017-04-19T13:26:43.389-0400: 1266.567: [GC (Allocation Failure) [PSYoungGen: 1129190K->57231K(1141760K)] 2434225K->1362506K(3588608K), 0.0591228 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:26:46.281-0400: 1269.459: [GC (Allocation Failure) [PSYoungGen: 1122703K->73936K(1139712K)] 2427978K->1379399K(3586560K), 0.0810747 secs] [Times: user=0.15 sys=0.00, real=0.08 secs] 
2017-04-19T13:26:49.029-0400: 1272.207: [GC (Allocation Failure) [PSYoungGen: 1139408K->55702K(1143296K)] 2444871K->1361357K(3590144K), 0.0582171 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:26:51.317-0400: 1274.494: [GC (Allocation Failure) [PSYoungGen: 1117590K->64617K(1141760K)] 2423245K->1370694K(3588608K), 0.0680346 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:26:54.164-0400: 1277.342: [GC (Allocation Failure) [PSYoungGen: 1126442K->51203K(1142272K)] 2432519K->1357380K(3589120K), 0.0497713 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:27:00.734-0400: 1283.912: [GC (Allocation Failure) [PSYoungGen: 1113603K->49598K(1141760K)] 2419780K->1358018K(3588608K), 0.0485616 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:27:04.593-0400: 1287.770: [GC (Allocation Failure) [PSYoungGen: 1111998K->78430K(1133056K)] 2420418K->1387082K(3579904K), 0.0823640 secs] [Times: user=0.16 sys=0.00, real=0.08 secs] 
2017-04-19T13:27:07.732-0400: 1290.909: [GC (Allocation Failure) [PSYoungGen: 1132638K->53931K(1138688K)] 2441290K->1365606K(3585536K), 0.0654964 secs] [Times: user=0.14 sys=0.01, real=0.06 secs] 
2017-04-19T13:27:10.102-0400: 1293.280: [GC (Allocation Failure) [PSYoungGen: 1108139K->57355K(1133056K)] 2419814K->1369486K(3579904K), 0.0662414 secs] [Times: user=0.14 sys=0.00, real=0.06 secs] 
2017-04-19T13:27:12.659-0400: 1295.836: [GC (Allocation Failure) [PSYoungGen: 1113099K->54755K(1136640K)] 2425230K->1367210K(3583488K), 0.0537856 secs] [Times: user=0.11 sys=0.00, real=0.06 secs] 
2017-04-19T13:27:16.424-0400: 1299.602: [GC (Allocation Failure) [PSYoungGen: 1110493K->44053K(1141760K)] 2422948K->1356924K(3588608K), 0.0477612 secs] [Times: user=0.12 sys=0.00, real=0.05 secs] 
2017-04-19T13:27:21.557-0400: 1304.734: [GC (Allocation Failure) [PSYoungGen: 1106965K->74829K(1138176K)] 2419836K->1387896K(3585024K), 0.0784494 secs] [Times: user=0.14 sys=0.00, real=0.08 secs] 
2017-04-19T13:27:26.063-0400: 1309.240: [GC (Allocation Failure) [PSYoungGen: 1137741K->54858K(1140736K)] 2450808K->1368109K(3587584K), 0.0537870 secs] [Times: user=0.12 sys=0.00, real=0.05 secs] 
2017-04-19T13:27:28.867-0400: 1312.044: [GC (Allocation Failure) [PSYoungGen: 1111626K->82401K(1139200K)] 2424877K->1398386K(3586048K), 0.1043986 secs] [Times: user=0.17 sys=0.00, real=0.11 secs] 
2017-04-19T13:27:31.279-0400: 1314.456: [GC (Allocation Failure) [PSYoungGen: 1139169K->72811K(1124864K)] 2455154K->1390783K(3571712K), 0.0797375 secs] [Times: user=0.16 sys=0.00, real=0.08 secs] 
2017-04-19T13:27:33.760-0400: 1316.938: [GC (Allocation Failure) [PSYoungGen: 1113707K->68373K(1132032K)] 2431679K->1386345K(3578880K), 0.0651658 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:27:36.317-0400: 1319.495: [GC (Allocation Failure) [PSYoungGen: 1109269K->57769K(1127424K)] 2427241K->1376145K(3574272K), 0.0738864 secs] [Times: user=0.16 sys=0.00, real=0.08 secs] 
2017-04-19T13:27:38.812-0400: 1321.989: [GC (Allocation Failure) [PSYoungGen: 1099177K->58284K(1129984K)] 2417553K->1376923K(3576832K), 0.0737773 secs] [Times: user=0.15 sys=0.00, real=0.07 secs] 
2017-04-19T13:27:41.300-0400: 1324.478: [GC (Allocation Failure) [PSYoungGen: 1099692K->66192K(1131520K)] 2418331K->1385148K(3578368K), 0.0749367 secs] [Times: user=0.16 sys=0.00, real=0.08 secs] 
2017-04-19T13:27:44.086-0400: 1327.263: [GC (Allocation Failure) [PSYoungGen: 1113744K->58030K(1133568K)] 2432700K->1377170K(3580416K), 0.0537811 secs] [Times: user=0.12 sys=0.00, real=0.05 secs] 
2017-04-19T13:27:46.565-0400: 1329.743: [GC (Allocation Failure) [PSYoungGen: 1105582K->56498K(1133568K)] 2424722K->1376500K(3580416K), 0.0558171 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:27:49.304-0400: 1332.482: [GC (Allocation Failure) [PSYoungGen: 1109010K->55196K(1135616K)] 2429013K->1377317K(3582464K), 0.0579286 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:27:51.615-0400: 1334.793: [GC (Allocation Failure) [PSYoungGen: 1107868K->55973K(1137152K)] 2429989K->1378309K(3584000K), 0.0592772 secs] [Times: user=0.11 sys=0.00, real=0.06 secs] 
2017-04-19T13:27:59.152-0400: 1342.330: [GC (Allocation Failure) [PSYoungGen: 1114277K->44021K(1139200K)] 2436613K->1367009K(3586048K), 0.0388132 secs] [Times: user=0.11 sys=0.00, real=0.04 secs] 
2017-04-19T13:28:02.240-0400: 1345.418: [GC (Allocation Failure) [PSYoungGen: 1102325K->78556K(1131520K)] 2425313K->1401825K(3578368K), 0.0828749 secs] [Times: user=0.16 sys=0.01, real=0.09 secs] 
2017-04-19T13:28:05.528-0400: 1348.706: [GC (Allocation Failure) [PSYoungGen: 1128668K->58098K(1136640K)] 2451937K->1381562K(3583488K), 0.0585007 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:28:08.411-0400: 1351.588: [GC (Allocation Failure) [PSYoungGen: 1108210K->79038K(1129472K)] 2431674K->1404901K(3576320K), 0.0826846 secs] [Times: user=0.15 sys=0.00, real=0.08 secs] 
2017-04-19T13:28:10.438-0400: 1353.615: [GC (Allocation Failure) [PSYoungGen: 1124030K->59364K(1134080K)] 2449893K->1385456K(3580928K), 0.0603810 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:28:12.564-0400: 1355.742: [GC (Allocation Failure) [PSYoungGen: 1104356K->58720K(1127936K)] 2430448K->1386663K(3574784K), 0.0601099 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:28:15.238-0400: 1358.416: [GC (Allocation Failure) [PSYoungGen: 1105760K->54415K(1132032K)] 2433703K->1382754K(3578880K), 0.0638975 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:28:17.735-0400: 1360.913: [GC (Allocation Failure) [PSYoungGen: 1101455K->52703K(1135104K)] 2429794K->1381330K(3581952K), 0.0548493 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:28:20.211-0400: 1363.389: [GC (Allocation Failure) [PSYoungGen: 1106911K->55252K(1137152K)] 2435538K->1384130K(3584000K), 0.0594902 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:28:23.470-0400: 1366.647: [GC (Allocation Failure) [PSYoungGen: 1109420K->47125K(1139712K)] 2438298K->1376405K(3586560K), 0.0464885 secs] [Times: user=0.10 sys=0.00, real=0.05 secs] 
2017-04-19T13:28:29.969-0400: 1373.147: [GC (Allocation Failure) [PSYoungGen: 1105941K->66211K(1140224K)] 2435221K->1395799K(3587072K), 0.0613788 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:28:34.132-0400: 1377.309: [GC (Allocation Failure) [PSYoungGen: 1125027K->77313K(1132032K)] 2454615K->1407100K(3578880K), 0.0765322 secs] [Times: user=0.15 sys=0.01, real=0.07 secs] 
2017-04-19T13:28:36.854-0400: 1380.031: [GC (Allocation Failure) [PSYoungGen: 1127425K->55537K(1136640K)] 2457212K->1385508K(3583488K), 0.0636110 secs] [Times: user=0.14 sys=0.00, real=0.06 secs] 
2017-04-19T13:28:39.325-0400: 1382.503: [GC (Allocation Failure) [PSYoungGen: 1105649K->67880K(1136128K)] 2435620K->1398039K(3582976K), 0.0703737 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:28:41.610-0400: 1384.787: [GC (Allocation Failure) [PSYoungGen: 1119459K->67728K(1137152K)] 2449618K->1398136K(3584000K), 0.0720575 secs] [Times: user=0.14 sys=0.01, real=0.08 secs] 
2017-04-19T13:28:43.947-0400: 1387.124: [GC (Allocation Failure) [PSYoungGen: 1119376K->54407K(1135616K)] 2449784K->1385482K(3582464K), 0.0552805 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:28:46.664-0400: 1389.842: [GC (Allocation Failure) [PSYoungGen: 1106567K->53660K(1136640K)] 2437642K->1386976K(3583488K), 0.0632489 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:28:49.121-0400: 1392.298: [GC (Allocation Failure) [PSYoungGen: 1105820K->51618K(1136640K)] 2439136K->1385761K(3583488K), 0.0590104 secs] [Times: user=0.12 sys=0.00, real=0.05 secs] 
2017-04-19T13:28:51.753-0400: 1394.931: [GC (Allocation Failure) [PSYoungGen: 1106838K->45310K(1137664K)] 2440980K->1380723K(3584512K), 0.0491128 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:28:58.032-0400: 1401.209: [GC (Allocation Failure) [PSYoungGen: 1100483K->58181K(1136640K)] 2435896K->1394142K(3583488K), 0.0646777 secs] [Times: user=0.13 sys=0.01, real=0.06 secs] 
2017-04-19T13:29:02.254-0400: 1405.431: [GC (Allocation Failure) [PSYoungGen: 1116485K->77682K(1136128K)] 2452446K->1414059K(3582976K), 0.0812931 secs] [Times: user=0.15 sys=0.00, real=0.08 secs] 
2017-04-19T13:29:05.057-0400: 1408.234: [GC (Allocation Failure) [PSYoungGen: 1135986K->61729K(1139712K)] 2472363K->1398534K(3586560K), 0.0690976 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:29:07.488-0400: 1410.665: [GC (Allocation Failure) [PSYoungGen: 1115937K->69177K(1137664K)] 2452742K->1406190K(3584512K), 0.0720069 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
